image_id,image_path,sequence,candidate_metadata_id,role,opera,raw_face_type,mapping_status,mapping_evidence,image_sha256,split,split_seed
201,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-17-201-s.jpg,201,201,贺天龙,连环套,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,9b05928b5472629ac2db14a89be4b778504207f5add95fe3364b5622ed39632d,test,42
033,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-033-s.jpg,33,033,黄盖,群英会,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e0a26f41a1726297a3e24b54dcec4a0e0c249a15039b2ff169b001eeae681917,test,42
229,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-229-s.jpg,229,229,赵天君,安天会,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e06dd7179284e26b0f45aa80f331eaa4e1c59fff831a0a6f589c1f96952b80ab,test,42
118,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-118-s.jpg,118,118,焦赞,三岔口,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d79f7df0f342fd020aceaf67f50f7efddff338f930117f231d5e4b56777f24e6,test,42
142,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-142-s.jpg,142,142,刘唐,浔阳楼,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,39f9aa4b459699b3de4cbf7e68cbf847e0e770164dc9ad58bdd81aafd28f142c,test,42
006,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-006-s.jpg,6,006,姜尚,渭水河,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f7312d54a9efb72a540c635ea0b6197523591e980c3b44f05ff980d6a91d7299,test,42
083,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-083-s.jpg,83,083,司马懿,失街亭,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ea55ee6365a15ae5ae18382fb6e980e9636a3a1c07cb8fe55629a36a984c2c1b,test,42
199,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-17-199-s.jpg,199,199,郝摇旗,闯王旗,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,08e2356360362abd721cc5e5efa8068888ab19788800b165fb76ad1121b44d9c,test,42
045,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-045-s.jpg,45,045,薛葵,徐策跑城,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,a648cae64564d1aac7df83f5461429a55f0fdbead48e13fe316bd3ecc7c9dda8,test,42
101,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-101-s.jpg,101,101,金甲,贾家楼,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f22f7439ccbefdbb693459bcd83d163a470b172954f7c1a99c2c922a0b35b6d5,test,42
115,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-115-s.jpg,115,115,韩昌,雁门关,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,6d5479e10726d567971305b82c2e1cac8b3e7cdb80fab5c28b0efc43b911bd9c,test,42
122,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-122-s.jpg,122,122,辛文礼,霓虹关,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d7986c877e6567064db3f0c67efcc32e30b4cf7d9fc7df0091e00cf345f9c378,test,42
148,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-148-s.jpg,148,148,王英,神州擂,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,7ceb12cce50ddc87d9deb9f173595a5af62d03643f72236988753c7e5f72e95d,test,42
151,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-151-s.jpg,151,151,秦明,青州府,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,52411277150b5451f608832552777af43237041e44b5b5ff94bcf010f5bad2b5,test,42
263,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-22-263-s.jpg,263,263,柳金,八仙过海,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0727f56bbbf5f9e837e17fe62d9aea8e9fe0d4798da4562e7dd91730f867c025,test,42
017,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-017-s.jpg,17,017,牛邈,闹昆阳,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,a3561997cb0ec84abae100c97275fef2e5ffbc8fe427f6c07ad3d6b902a928b2,test,42
094,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-094-s.jpg,94,094,典韦,战宛城,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,26b988ee1c5c1479432e256391f70612718a4ceae99dd8c1fb411e99047af746,test,42
099,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-099-s.jpg,99,099,单雄信,贾家楼,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,fba7c7cd9379d30d0405c174904e044c61540f4e13adc64738e36101f37b86e9,test,42
230,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-230-s.jpg,230,230,温天君,安天会,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,50303cf80a38e148623e86e8d87929bf1e86aac3b86f316f8f4e485f5e63a54e,test,42
060,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-060-s.jpg,60,060,雷震子,攻潼关,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e5188b14ca7f73feb356af286f9db559911dcaaad33f5e8520b02dea3c91b1f0,test,42
224,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-19-224-s.jpg,224,224,昴日鸡,琵琶洞,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c0a77dc636b2cd0e34694b47894a5e43d38bb15017bd3503bd3566d25a609068,test,42
248,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-248-s.jpg,248,248,奎木狼,黄袍怪,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,fe6ff4bf81e7dd379c751b65ad6acd22923ddf1bdf56b5900ee794692cb3ac83,test,42
254,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-22-254-s.jpg,254,254,白日鹤,百草山,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,73c5fa48560d4d36557f9ea239cebd1764f9ef3a10ca343912fcd67d16a96f28,test,42
272,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-23-272-s.jpg,272,272,鹤童,盗仙草,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,16874c0a8f464ad630ba3e1202b2a661a49d24d106d43bf2d14411d2ea6caf8c,test,42
