image_id,image_path,sequence,candidate_metadata_id,role,opera,raw_face_type,mapping_status,mapping_evidence,image_sha256,split,split_seed
065,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-065-s.jpg,65,065,王陵,陵母伏剑,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,07e5b058a103c8605eb02328b02ba8b9e23909d252d5bd6d2dd599a46b4d850a,train,42
069,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-069-s.jpg,69,069,彭越,霸王别姬,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,06c1888610f123553b281c1e77d3c03f6b20cb02e727b11170fd9d202055a61b,train,42
070,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-070-s.jpg,70,070,吕马童,霸王别姬,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d4da2a77314ce62c11deeba0cf1af2b6d64c7beccb4aa162de2e6cb46e09572e,train,42
072,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-072-s.jpg,72,072,吴汉,长安闱,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,277cd7ce9d00ccc9db8020864fa4f8a7d6d3b9528dc19d1e6de45255b0a8d2da,train,42
077,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-077-s.jpg,77,077,姜维,铁笼山,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,33e30177fb6e5ef8d3bc787e0985ee80335a01cc264b974c9dbe84678a6d4958,train,42
080,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-080-s.jpg,80,080,邓艾,坛山谷,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e3b279a7a8168623da85d7f8382ab248dfeb8be883ce5da0e50c1538c10b7740,train,42
091,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-091-s.jpg,91,091,须贾,赠绨袍,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,547edbb3beafc8228e5a80816cdb06054cb7c9c246a89f9b4b0cefd56297c269,train,42
092,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-092-s.jpg,92,092,专诸,鱼肠剑,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,b9b7b5e64a22db74951329f1a1cc6e92944e9d8066577d72205a9ef7656370d7,train,42
105,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-105-s.jpg,105,105,宇文成都,晋阳宫,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,47ddea2f582773194682352cda8bb32717008830adbc965ebaf1d9438a804f90,train,42
106,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-106-s.jpg,106,106,鲍赐安,龙潭镇,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,5727df638da56a32de40f51b4039ab04f6a926a515c42f35ebadedc40b933a8c,train,42
111,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-111-s.jpg,111,111,朱温,雅观楼,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0cf0bf5c77d652075c70c46093597f8df877d8be83e15aedc95be2de29908136,train,42
112,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-112-s.jpg,112,112,孟觉海,雅观楼,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,da7059de997dff36d3448261a1817db99c454be89cabe45b6dec4f24d80479e1,train,42
121,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-121-s.jpg,121,121,杨林,车轮战,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2ededfdf3ca19229f29fcb6beee24c92196ca394fc4fd0b0a49ac99fe952c27b,train,42
136,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-136-s.jpg,136,136,王文,杨家女将,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,b08c8a586fa0a70fe73c88fdd1c2d2cf5dbf9dfa9a7ff089382989c0238836ab,train,42
137,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-137-s.jpg,137,137,韩彰,花蝴蝶,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,7e152a93c32626992e453b525b89fe021c3086b66217d5bab0990a170ff1f3ab,train,42
143,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-143-s.jpg,143,143,晁盖,浔阳楼,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2786191a41db6c4682ab11850d419ec54d8dfcbf5679506e4d1fbf3378a2ffac,train,42
152,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-152-s.jpg,152,152,索超,收关胜,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,399a108fa88cbd22119b6611df03f328ca001a7364af992f2698eaa122d6e0ea,train,42
159,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-14-159-s.jpg,159,159,栾廷玉,石秀探庄,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,7c21b232f02e3f0c96d4dd88037872c1a8e8dd70fe66f0ed6b07d435ca7fd8a8,train,42
181,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-16-181-s.jpg,181,181,沐英,取金陵,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c8565f955d4f82f061ccb57b4a56147ce864121d840f2498e71280e47b061573,train,42
184,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-16-184-s.jpg,184,184,赤福寿,取金陵,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,128c41cd70967da4d18ca1e13e316570c06a56d6fda810fcbdca06dcaf5f9b05,train,42
187,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-16-187-s.jpg,187,187,颜佩韦,五人义,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,18fe4c6c54e107afc46c6cb4ae4d059d89e798251f9f766c56261db2961773f3,train,42
200,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-17-200-s.jpg,200,200,夏副将,白水滩,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,77c0b0cde1c4521814f51840463dc4a65a162ac7f277a415cb29cf11377125f1,train,42
209,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-209-s.jpg,209,209,黄三泰,九龙杯,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,23b18a9485b29f4cd5b4082a4a1eaec89a19e952412900e7927b0426a87fb9c4,train,42
212,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-212-s.jpg,212,212,巴永泰,连环套,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,3952e48e27b816550c1d208904709cbd53db8698b83ddadac82170fb7f10214c,train,42
213,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-213-s.jpg,213,213,焦振远,剑峰山,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,287043e5e6765f36657213e1a94cd06b7891a504c3f427893e2812471f45cc15,train,42
214,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-214-s.jpg,214,214,花德雷,溪皇庄,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ff673d3c0a4c846720a754a6c2adf79d913f5f3b251e0d7f2f04d52d40dca2ee,train,42
216,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-216-s.jpg,216,216,李佩,落马湖,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2627e1a5d1f00480ee851a8314c048a272372fe5fa4b8e748259a7ddcf998da3,train,42
219,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-19-219-s.jpg,219,219,郎如豹,李海坞,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,9df8e9299e6eebbe765e1c1e03c4a63fa92e3a8c1a468dec3595132c17e244bb,train,42
226,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-19-226-s.jpg,226,226,李靖,安天会,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,554d806c2fc8f254eb405390a90a4bcea223fa419e430635440d971d9e7e6d0c,train,42
231,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-231-s.jpg,231,231,马天君,安天会,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f30f9629ae2047e6a2aeeb4abd469adae86fb7afa8d6bd576ea09c85b9c86019,train,42
232,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-232-s.jpg,232,232,刘天君,安天会,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,eeabed3b3e10330b23e02b97c6b27ed1baab2c04b29537d13fb001824ce684db,train,42
259,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-22-259-s.jpg,259,259,敖闰,水帘洞,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,5abd2021765481772a444a5b2ca888a3b525f4f54f769118c939ee90897cfd63,train,42
261,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-22-261-s.jpg,261,261,北斗星君,百寿图,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,da435555ed7dff68f1d57f6c0152c83fe30fe558407ecdb3dab26d55dd8ed9c6,train,42
271,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-23-271-s.jpg,271,271,太乙真人,乾元山,三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d94e587aa098889dca1a4ef0c5a7925d09b7a65614a1a0b260165d9b39f662dc,train,42
019,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-019-s.jpg,19,019,苏献,取洛阳,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0a430f12fe8a8fb9da6abd15a4b5e7483cbd5089e00853d609bff65847905565,train,42
049,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-049-s.jpg,49,049,郭子仪,满床笏,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ab429e4c62d04928de0dc3ecaa06b4a70e25cda6ccf12fa3fbf968b6b6842b3c,train,42
075,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-075-s.jpg,75,075,严颜,过巴州,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f013152aa3a02e4eaf647564e8b64c8ea6ea4c044641b84d95560aa63ca601bd,train,42
100,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-100-s.jpg,100,100,尉迟恭,白良关,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,85a8571566fa16d82a413b9036c821aed4f07ae40f03f4adf5d88fc687cba013,train,42
126,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-126-s.jpg,126,126,傅龙,状元媒,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,dee77b7405f8fcaadce36ce107b0c2fbdee698dd805b15c6fdd0ce6e79775e79,train,42
182,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-16-182-s.jpg,182,182,徐延昭,大保国,六分脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,230ea9b72c1d71fa814bc941bd24ad569ddc67d23166a71f5dee6f9c5dce342b,train,42
011,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-011-s.jpg,11,011,李刚,庆阳图,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,da33fce8d604b189dd79dd6582a198f3a4e823e80accea77a619f44d69c71489,train,42
018,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-018-s.jpg,18,018,姚刚,黄一刀,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,5fe10f6ab6a6d78cf42cb8e341f359d518f7982d3a9120bd22899da88d3e2620,train,42
021,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-021-s.jpg,21,021,张飞,长坂坡,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8722f7e4ecae3cd43124034d9e96297ec2aad6bb42dfccf48f27f813e7e72f1b,train,42
026,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-026-s.jpg,26,026,夏侯渊,定军山,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,33de83a76f067dd742058294fd74fa3523c5648570e9ed69fabfececb4b3fcdd,train,42
056,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-056-s.jpg,56,056,崔子健,佘赛花,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,808e4b3ef52cb3a85e4bb747833b06228cd499257ba5b6b64fd6c2d41ddf9e99,train,42
063,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-063-s.jpg,63,063,先蔑,摘缨会,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,3b0b6384fb8b25ab1c184dc3bedeab5545d5a73536c6604fc780c91f41f8c510,train,42
071,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-071-s.jpg,71,071,铫期,草桥关,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e649136fd00a3d49b8dcea9b781c22fcfe969eea8f49dedcc3db92a3166f3132,train,42
079,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-079-s.jpg,79,079,张苞,连营寨,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ff59fd8e38ac0d56eabd63769680d3a97ad051694fb020d13e0a9e151b4cf6fc,train,42
085,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-085-s.jpg,85,085,司马师,红逼宫,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,fc291f16fc0a37ff0b7d9848f9184db3438fd90cdfbee069dd2e5186c09309bc,train,42
113,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-113-s.jpg,113,113,高旺,牧虎关,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,a4f82b57cd820f15f51168105406d80d1b6e59922477acc39d71a68f4e526cee,train,42
117,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-117-s.jpg,117,117,孟良,洪羊洞,十字门脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,aeef230a2c6bae0f029c11c648badfa0db8f77559311ebc7f641c57f226fdec1,train,42
016,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-016-s.jpg,16,016,赵高,宇宙锋,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,66059b16f4b60b18083a69eac83c270d282ad3d91cbb02f1c7741b12811054d8,train,42
022,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-022-s.jpg,22,022,关羽,战长沙,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e8ef7fbfb021f7aae0d6cadfc705858420853f5e6536543011adfbb567d9147b,train,42
034,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-034-s.jpg,34,034,孙权,甘露寺,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2be8310d0e6991409a37464465232733d26b68cb8406d1ba271ecadeff429748,train,42
054,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-054-s.jpg,54,054,赵匡胤,斩黄袍,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ed1a8d9b18265b2cd3b5b0ad4e4cb88f2ba47a95f74d99feaa58557243fdf371,train,42
087,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-087-s.jpg,87,087,董卓,凤仪亭,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f3e9a359282a7b3f58e90ef37e14d868b5f79cd875d2ef6e84cefc377c179e3f,train,42
089,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-089-s.jpg,89,089,郭荣,草桥关,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,bd05a21cf10f84933b4532887c249e1e219e197cec8a6245e10b46c1d346307d,train,42
